,query,querySize,repetition,abordagem,time
429,Anticorpo Tipo Monoclonal De,4,6,q_bv2,0.1164311359170824
430,Anticorpo Tipo Monoclonal De,4,6,mpnet,0.1200076469685882
431,Anticorpo Tipo Monoclonal De,4,6,labase,0.1205328879877924
432,Metilprednisolona Princípio Ativo Sal Succinato,5,1,all_mini,0.0805026779416948
433,Metilprednisolona Princípio Ativo Sal Succinato,5,1,q_bv2,0.1325678641442209
434,Metilprednisolona Princípio Ativo Sal Succinato,5,1,mpnet,0.1205160510726273
435,Metilprednisolona Princípio Ativo Sal Succinato,5,1,labase,0.1263677198439836
436,Lixa Material Carbureto Silício Apresentação,5,6,all_mini,0.0744099309667944
437,Lixa Material Carbureto Silício Apresentação,5,6,q_bv2,0.1202917580958455
438,Lixa Material Carbureto Silício Apresentação,5,6,mpnet,0.1312891801353544
439,Lixa Material Carbureto Silício Apresentação,5,6,labase,0.1195829340722411
440,Bastão Cera,2,3,all_mini,0.0673494071234017
441,Bastão Cera,2,3,q_bv2,0.1231245100498199
442,Bastão Cera,2,3,mpnet,0.1213154010474681
443,Bastão Cera,2,3,labase,0.1333609269931912
444,Prato Assento Valvula,3,9,all_mini,0.0674996329471468
445,Prato Assento Valvula,3,9,q_bv2,0.1292173508554697
446,Prato Assento Valvula,3,9,mpnet,0.1336435060948133
447,Prato Assento Valvula,3,9,labase,0.1243723430670797
448,Carreta Transporte Embarcação Material Berço,5,2,all_mini,0.0670053409412503
449,Carreta Transporte Embarcação Material Berço,5,2,q_bv2,0.1125518609769642
450,Carreta Transporte Embarcação Material Berço,5,2,mpnet,0.1122672718483954
451,Carreta Transporte Embarcação Material Berço,5,2,labase,0.1125266619492322
452,Cartucho,1,4,all_mini,0.0743949150200933
453,Cartucho,1,4,q_bv2,0.1323678561020642
454,Cartucho,1,4,mpnet,0.1194804459810257
455,Cartucho,1,4,labase,0.1184305278584361
456,Bastão Cera Impressora Cor Amarela,5,6,all_mini,0.079206374939531
457,Bastão Cera Impressora Cor Amarela,5,6,q_bv2,0.1210524539928883
458,Bastão Cera Impressora Cor Amarela,5,6,mpnet,0.13535140408203
459,Bastão Cera Impressora Cor Amarela,5,6,labase,0.1213676792103797
460,Microfone Tipo Receptor,3,6,all_mini,0.0711617660708725
461,Microfone Tipo Receptor,3,6,q_bv2,0.1363228559494018
462,Microfone Tipo Receptor,3,6,mpnet,0.1202449139673262
463,Microfone Tipo Receptor,3,6,labase,0.1188697721809148
464,Tecido Algodão Largura,3,5,all_mini,0.0775330669712275
465,Tecido Algodão Largura,3,5,q_bv2,0.1118657700717449
466,Tecido Algodão Largura,3,5,mpnet,0.1149794219527393
467,Tecido Algodão Largura,3,5,labase,0.1112165928352624
468,Capa Características,2,3,all_mini,0.0665210809092968
469,Capa Características,2,3,q_bv2,0.11386519507505
470,Capa Características,2,3,mpnet,0.112933968193829
471,Capa Características,2,3,labase,0.1112563300412148
472,Impressora Laser Tensão Alimentação,4,3,all_mini,0.0744589630048722
473,Impressora Laser Tensão Alimentação,4,3,q_bv2,0.1214160970412194
474,Impressora Laser Tensão Alimentação,4,3,mpnet,0.1409011490177363
475,Impressora Laser Tensão Alimentação,4,3,labase,0.1189609370194375
476,Microtubo Graduação Graduado,3,6,all_mini,0.0675288140773773
477,Microtubo Graduação Graduado,3,6,q_bv2,0.1305834618397057
478,Microtubo Graduação Graduado,3,6,mpnet,0.1124771770555526
479,Microtubo Graduação Graduado,3,6,labase,0.1322450479492545
480,Conexão Hidráulica,2,9,all_mini,0.0688265529461205
481,Conexão Hidráulica,2,9,q_bv2,0.1112494580447673
482,Conexão Hidráulica,2,9,mpnet,0.1117023290134966
483,Conexão Hidráulica,2,9,labase,0.1241148449480533
484,Prato,1,7,all_mini,0.0705756940878927
485,Prato,1,7,q_bv2,0.1223617850337177
486,Prato,1,7,mpnet,0.1180856528226286
487,Prato,1,7,labase,0.1233170549385249
488,Metilprednisolona Princípio,2,1,all_mini,0.0709237209521234
489,Metilprednisolona Princípio,2,1,q_bv2,0.1300145371351391
490,Metilprednisolona Princípio,2,1,mpnet,0.1320862050633877
491,Metilprednisolona Princípio,2,1,labase,0.1186507639940828
492,Capa Características Adicionais Tipo,4,5,all_mini,0.0679396470077335
493,Capa Características Adicionais Tipo,4,5,q_bv2,0.1195326100569218
494,Capa Características Adicionais Tipo,4,5,mpnet,0.1190646348986774
495,Capa Características Adicionais Tipo,4,5,labase,0.1183044579811394
496,Carreta Transporte Embarcação Material,4,10,all_mini,0.0759557478595525
497,Carreta Transporte Embarcação Material,4,10,q_bv2,0.1204877549316734
498,Carreta Transporte Embarcação Material,4,10,mpnet,0.1251363181509077
499,Carreta Transporte Embarcação Material,4,10,labase,0.1245295430999249
500,Impressora Laser Tensão Alimentação,4,5,all_mini,0.0860919500701129
501,Impressora Laser Tensão Alimentação,4,5,q_bv2,0.1182864760048687
502,Impressora Laser Tensão Alimentação,4,5,mpnet,0.1126617090776562
503,Impressora Laser Tensão Alimentação,4,5,labase,0.1117012971080839
504,Lona Plástica Cor Preta Largura,5,3,all_mini,0.0739149888977408
505,Lona Plástica Cor Preta Largura,5,3,q_bv2,0.1226986499968916
506,Lona Plástica Cor Preta Largura,5,3,mpnet,0.1282329310197383
507,Lona Plástica Cor Preta Largura,5,3,labase,0.1232906889636069
508,Microtubo Graduação Graduado Característica Adicional,5,3,all_mini,0.0671241048257798
509,Microtubo Graduação Graduado Característica Adicional,5,3,q_bv2,0.1128045080695301
510,Microtubo Graduação Graduado Característica Adicional,5,3,mpnet,0.1189256338402628
511,Microtubo Graduação Graduado Característica Adicional,5,3,labase,0.1114170318469405
512,Conexão Hidráulica Tipo Fixação,4,6,all_mini,0.0843129998538643
513,Conexão Hidráulica Tipo Fixação,4,6,q_bv2,0.1192085789516568
514,Conexão Hidráulica Tipo Fixação,4,6,mpnet,0.1198044039774686
515,Conexão Hidráulica Tipo Fixação,4,6,labase,0.1228056729305535
516,Divisória,1,9,all_mini,0.0688927869778126
517,Divisória,1,9,q_bv2,0.1153467260301113
518,Divisória,1,9,mpnet,0.1243032061029225
519,Divisória,1,9,labase,0.1347382380627095
520,Endonuclease Aspecto Físico Líquido,4,10,all_mini,0.0676420158706605
521,Endonuclease Aspecto Físico Líquido,4,10,q_bv2,0.1228573902044445
522,Endonuclease Aspecto Físico Líquido,4,10,mpnet,0.1185810358729213
523,Endonuclease Aspecto Físico Líquido,4,10,labase,0.1230118130333721
524,Pasta,1,6,all_mini,0.0681937551125884
525,Pasta,1,6,q_bv2,0.1115086490754038
526,Pasta,1,6,mpnet,0.1115088630467653
527,Pasta,1,6,labase,0.1139036088716238
528,Lupa Formato Redonda Tensão,4,3,all_mini,0.0743563440628349
529,Lupa Formato Redonda Tensão,4,3,q_bv2,0.1327760801650583
530,Lupa Formato Redonda Tensão,4,3,mpnet,0.1203801641240716
531,Lupa Formato Redonda Tensão,4,3,labase,0.120644052978605
532,Lupa Formato Redonda,3,7,all_mini,0.0668666770216077
533,Lupa Formato Redonda,3,7,q_bv2,0.1208078239578753
534,Lupa Formato Redonda,3,7,mpnet,0.1144691118970513
535,Lupa Formato Redonda,3,7,labase,0.1204124330542981
536,Facão Comprimento,2,7,all_mini,0.0717379560228437
537,Facão Comprimento,2,7,q_bv2,0.1160614630207419
538,Facão Comprimento,2,7,mpnet,0.113546121167019
539,Facão Comprimento,2,7,labase,0.1108620290178805
540,Carvão Ativado Aspecto,3,3,all_mini,0.06766172288917
541,Carvão Ativado Aspecto,3,3,q_bv2,0.1135328209493309
542,Carvão Ativado Aspecto,3,3,mpnet,0.1131006660871207
543,Carvão Ativado Aspecto,3,3,labase,0.1145660700276494
544,Batedeira Industrial Material,3,3,all_mini,0.085663593141362
545,Batedeira Industrial Material,3,3,q_bv2,0.1333102041389793
546,Batedeira Industrial Material,3,3,mpnet,0.1196054650936275
547,Batedeira Industrial Material,3,3,labase,0.1201398270204663
548,Impressora Laser Tensão Alimentação,4,2,all_mini,0.0677878800779581
549,Impressora Laser Tensão Alimentação,4,2,q_bv2,0.1129423500970006
550,Impressora Laser Tensão Alimentação,4,2,mpnet,0.1111820221412926
551,Impressora Laser Tensão Alimentação,4,2,labase,0.1278736810199916
552,Anticorpo Tipo Monoclonal,3,9,all_mini,0.0792662899475544
553,Anticorpo Tipo Monoclonal,3,9,q_bv2,0.1208441129419952
554,Anticorpo Tipo Monoclonal,3,9,mpnet,0.1199145389255136
555,Anticorpo Tipo Monoclonal,3,9,labase,0.1121619888581335
556,Peça/Componente Motor De,3,10,all_mini,0.0683654579333961
557,Peça/Componente Motor De,3,10,q_bv2,0.1117263380438089
558,Peça/Componente Motor De,3,10,mpnet,0.1220466319937259
559,Peça/Componente Motor De,3,10,labase,0.1184427079278975
560,Aparelho Ar Condicionado Tipo Split,5,7,all_mini,0.0673700021579861
561,Aparelho Ar Condicionado Tipo Split,5,7,q_bv2,0.1359047410078346
562,Aparelho Ar Condicionado Tipo Split,5,7,mpnet,0.1339255250059068
563,Aparelho Ar Condicionado Tipo Split,5,7,labase,0.1324324260931462
564,Impressora Laser Tensão Alimentação 110/220V,5,1,all_mini,0.0713216129224747
565,Impressora Laser Tensão Alimentação 110/220V,5,1,q_bv2,0.1132766760420054
566,Impressora Laser Tensão Alimentação 110/220V,5,1,mpnet,0.1120057320222258
567,Impressora Laser Tensão Alimentação 110/220V,5,1,labase,0.111804372863844
568,Microtubo,1,10,all_mini,0.0738386809825897
569,Microtubo,1,10,q_bv2,0.1241492149420082
570,Microtubo,1,10,mpnet,0.1183743339497596
571,Microtubo,1,10,labase,0.1227447569835931
572,Conexão Hidráulica Aplicação Irrigação Tipo,5,6,all_mini,0.0689704068936407
573,Conexão Hidráulica Aplicação Irrigação Tipo,5,6,q_bv2,0.1265820080880075
574,Conexão Hidráulica Aplicação Irrigação Tipo,5,6,mpnet,0.1142491940408945
575,Conexão Hidráulica Aplicação Irrigação Tipo,5,6,labase,0.1318734581582248
576,Divisória Classificadora Comprimento,3,5,all_mini,0.0669296148698777
577,Divisória Classificadora Comprimento,3,5,q_bv2,0.1205881640780717
578,Divisória Classificadora Comprimento,3,5,mpnet,0.1207628098782152
579,Divisória Classificadora Comprimento,3,5,labase,0.1277234170120209
580,Aparelho Ar Condicionado Tipo Split,5,5,all_mini,0.0671697319485247
581,Aparelho Ar Condicionado Tipo Split,5,5,q_bv2,0.1139503179583698
582,Aparelho Ar Condicionado Tipo Split,5,5,mpnet,0.1139592339750379
583,Aparelho Ar Condicionado Tipo Split,5,5,labase,0.1112225139513611
584,Peça/Componente,1,8,all_mini,0.0746040130034089
585,Peça/Componente,1,8,q_bv2,0.1214208628516644
586,Peça/Componente,1,8,mpnet,0.1288541981484741
587,Peça/Componente,1,8,labase,0.1188543101307004
588,Reagente Para,2,2,all_mini,0.067809792002663
589,Reagente Para,2,2,q_bv2,0.13151809386909
590,Reagente Para,2,2,mpnet,0.1255653048865497
591,Reagente Para,2,2,labase,0.1157476061489433
592,Lupa Formato,2,10,all_mini,0.0735606639645993
593,Lupa Formato,2,10,q_bv2,0.1235545750241726
594,Lupa Formato,2,10,mpnet,0.1371768440585583
595,Lupa Formato,2,10,labase,0.1265369309112429
596,Lona Plástica Cor Preta Largura,5,7,all_mini,0.0683870329521596
597,Lona Plástica Cor Preta Largura,5,7,q_bv2,0.1346129709854722
598,Lona Plástica Cor Preta Largura,5,7,mpnet,0.1237486239988356
599,Lona Plástica Cor Preta Largura,5,7,labase,0.1381167550571262
600,Aparelho Ar,2,1,all_mini,0.069038039073348
601,Aparelho Ar,2,1,q_bv2,0.1263098551426082
602,Aparelho Ar,2,1,mpnet,0.1230430400464683
603,Aparelho Ar,2,1,labase,0.1390683089848607
604,Triazofós Composição Triazofós Concentração 40%,5,2,all_mini,0.0677162469364702
605,Triazofós Composição Triazofós Concentração 40%,5,2,q_bv2,0.1121420729905366
606,Triazofós Composição Triazofós Concentração 40%,5,2,mpnet,0.1121189589612186
607,Triazofós Composição Triazofós Concentração 40%,5,2,labase,0.1310187769122421
608,Pasta Arquivo Material,3,4,all_mini,0.0751319269184023
609,Pasta Arquivo Material,3,4,q_bv2,0.1188035060185939
610,Pasta Arquivo Material,3,4,mpnet,0.1194404510315507
611,Pasta Arquivo Material,3,4,labase,0.1116677159443497
612,Lupa Formato Redonda Tensão,4,5,all_mini,0.0677914358675479
613,Lupa Formato Redonda Tensão,4,5,q_bv2,0.1205804499331861
614,Lupa Formato Redonda Tensão,4,5,mpnet,0.1130008129402995
615,Lupa Formato Redonda Tensão,4,5,labase,0.111731108976528
616,Metilprednisolona Princípio Ativo,3,6,all_mini,0.0675409419927746
617,Metilprednisolona Princípio Ativo,3,6,q_bv2,0.1136553299147635
618,Metilprednisolona Princípio Ativo,3,6,mpnet,0.1222745289560407
619,Metilprednisolona Princípio Ativo,3,6,labase,0.1134136461187154
620,Tecido Algodão Largura,3,6,all_mini,0.0767486381810158
621,Tecido Algodão Largura,3,6,q_bv2,0.1218386138789355
622,Tecido Algodão Largura,3,6,mpnet,0.1138073778711259
623,Tecido Algodão Largura,3,6,labase,0.1116156871430575
624,Legume In Natura*,3,6,all_mini,0.0742485548835247
625,Legume In Natura*,3,6,q_bv2,0.1187892348971217
626,Legume In Natura*,3,6,mpnet,0.1189244880806654
627,Legume In Natura*,3,6,labase,0.1180294221267104
628,Aparelho Ar Condicionado,3,8,all_mini,0.0714771370403468
629,Aparelho Ar Condicionado,3,8,q_bv2,0.115412093931809
630,Aparelho Ar Condicionado,3,8,mpnet,0.1336451820097863
631,Aparelho Ar Condicionado,3,8,labase,0.1178350369445979
632,Mepolizumabe,1,7,all_mini,0.0679799779318273
633,Mepolizumabe,1,7,q_bv2,0.1227165770251303
634,Mepolizumabe,1,7,mpnet,0.1128183018881827
635,Mepolizumabe,1,7,labase,0.118865825003013
636,Bastão,1,3,all_mini,0.0677042689640075
637,Bastão,1,3,q_bv2,0.1123720528557896
638,Bastão,1,3,mpnet,0.1127452270593494
639,Bastão,1,3,labase,0.1128173770848661
640,Carvão Ativado Aspecto,3,6,all_mini,0.0683924639597535
641,Carvão Ativado Aspecto,3,6,q_bv2,0.1168233230710029
642,Carvão Ativado Aspecto,3,6,mpnet,0.1121462769806385
643,Carvão Ativado Aspecto,3,6,labase,0.1129339470062404
644,Triazofós Composição Triazofós Concentração,4,1,all_mini,0.0676116410177201
645,Triazofós Composição Triazofós Concentração,4,1,q_bv2,0.1127742989920079
646,Triazofós Composição Triazofós Concentração,4,1,mpnet,0.1115517851430922
647,Triazofós Composição Triazofós Concentração,4,1,labase,0.1128904200159013
648,Ferramenta Padrão Furo Quadrado,4,6,all_mini,0.0754139909986406
649,Ferramenta Padrão Furo Quadrado,4,6,q_bv2,0.1219322578981518
650,Ferramenta Padrão Furo Quadrado,4,6,mpnet,0.1202701670117676
651,Ferramenta Padrão Furo Quadrado,4,6,labase,0.1248643640428781
652,Conexão Hidráulica,2,8,all_mini,0.0672025941312313
653,Conexão Hidráulica,2,8,q_bv2,0.1402494499925524
654,Conexão Hidráulica,2,8,mpnet,0.1199137240182608
655,Conexão Hidráulica,2,8,labase,0.1112217800691723
656,Tampa Condulete Material Pvc Cor,5,3,all_mini,0.0668474859558045
657,Tampa Condulete Material Pvc Cor,5,3,q_bv2,0.1147740539163351
658,Tampa Condulete Material Pvc Cor,5,3,mpnet,0.1159147510770708
659,Tampa Condulete Material Pvc Cor,5,3,labase,0.111874020891264
660,Peça Equipamento Laboratório,3,10,all_mini,0.0755001180805265
661,Peça Equipamento Laboratório,3,10,q_bv2,0.1205906909890472
662,Peça Equipamento Laboratório,3,10,mpnet,0.1187791761476546
663,Peça Equipamento Laboratório,3,10,labase,0.1114641579333692
664,Cartucho Toner Impressora Samsung Tipo,5,3,all_mini,0.067483918974176
665,Cartucho Toner Impressora Samsung Tipo,5,3,q_bv2,0.1216806978918612
666,Cartucho Toner Impressora Samsung Tipo,5,3,mpnet,0.1194546630140394
667,Cartucho Toner Impressora Samsung Tipo,5,3,labase,0.1187222900334745
668,Batedeira Industrial Material Corpo Aço,5,8,all_mini,0.0691075020004063
669,Batedeira Industrial Material Corpo Aço,5,8,q_bv2,0.119154489133507
670,Batedeira Industrial Material Corpo Aço,5,8,mpnet,0.1319442098028957
671,Batedeira Industrial Material Corpo Aço,5,8,labase,0.1245641550049185
672,Microtubo Graduação Graduado Característica Adicional,5,4,all_mini,0.0666773000266403
673,Microtubo Graduação Graduado Característica Adicional,5,4,q_bv2,0.1125383779872208
674,Microtubo Graduação Graduado Característica Adicional,5,4,mpnet,0.1135657611303031
675,Microtubo Graduação Graduado Característica Adicional,5,4,labase,0.117016629083082
676,Reagente Características,2,5,all_mini,0.0754965238738805
677,Reagente Características,2,5,q_bv2,0.1129178269766271
678,Reagente Características,2,5,mpnet,0.1189303048886358
679,Reagente Características,2,5,labase,0.1196758020669221
680,Lupa,1,6,all_mini,0.0784094450064003
681,Lupa,1,6,q_bv2,0.1386621070560068
682,Lupa,1,6,mpnet,0.1251063758973032
683,Lupa,1,6,labase,0.123086494859308
684,"Capa Características Adicionais Tipo ""L""",5,1,all_mini,0.0691374719608575
685,"Capa Características Adicionais Tipo ""L""",5,1,q_bv2,0.1232385199982672
686,"Capa Características Adicionais Tipo ""L""",5,1,mpnet,0.1349528490100056
687,"Capa Características Adicionais Tipo ""L""",5,1,labase,0.136254615150392
688,Carvão,1,6,all_mini,0.0836145849898457
689,Carvão,1,6,q_bv2,0.1407947479747235
690,Carvão,1,6,mpnet,0.1240425761789083
691,Carvão,1,6,labase,0.120494470000267
692,Lona,1,7,all_mini,0.0765150119550526
693,Lona,1,7,q_bv2,0.1461704929824918
694,Lona,1,7,mpnet,0.1405566190369427
695,Lona,1,7,labase,0.149902950040996
696,Legume In Natura*,3,10,all_mini,0.0920118959620595
697,Legume In Natura*,3,10,q_bv2,0.1349709071218967
698,Legume In Natura*,3,10,mpnet,0.1139446310698986
699,Legume In Natura*,3,10,labase,0.1127405939623713
700,Mepolizumabe Concentração 100MS Forma Farmacêutica,5,2,all_mini,0.0712092048488557
701,Mepolizumabe Concentração 100MS Forma Farmacêutica,5,2,q_bv2,0.1287430159281939
702,Mepolizumabe Concentração 100MS Forma Farmacêutica,5,2,mpnet,0.1230166091118007
703,Mepolizumabe Concentração 100MS Forma Farmacêutica,5,2,labase,0.1134753730148077
704,Triazofós Composição Triazofós Concentração 40%,5,5,all_mini,0.0818474208936095
705,Triazofós Composição Triazofós Concentração 40%,5,5,q_bv2,0.1178376909811049
706,Triazofós Composição Triazofós Concentração 40%,5,5,mpnet,0.1196052911691367
707,Triazofós Composição Triazofós Concentração 40%,5,5,labase,0.126379530178383
708,Peça/Componente Motor De Embarcação,4,7,all_mini,0.0781388541217893
709,Peça/Componente Motor De Embarcação,4,7,q_bv2,0.1359180428553372
710,Peça/Componente Motor De Embarcação,4,7,mpnet,0.1470861840061843
711,Peça/Componente Motor De Embarcação,4,7,labase,0.1227226459886878
712,Carreta Transporte Embarcação Material Berço,5,10,all_mini,0.0881159529089927
713,Carreta Transporte Embarcação Material Berço,5,10,q_bv2,0.1370225569698959
714,Carreta Transporte Embarcação Material Berço,5,10,mpnet,0.1197052611969411
715,Carreta Transporte Embarcação Material Berço,5,10,labase,0.1406668240670114
716,Aparelho Ar Condicionado Tipo,4,10,all_mini,0.0826232361141592
717,Aparelho Ar Condicionado Tipo,4,10,q_bv2,0.146897197002545
718,Aparelho Ar Condicionado Tipo,4,10,mpnet,0.144172155065462
719,Aparelho Ar Condicionado Tipo,4,10,labase,0.1207235630135983
720,Caixa Embalagem,2,1,all_mini,0.0751313059590756
721,Caixa Embalagem,2,1,q_bv2,0.1238129530102014
722,Caixa Embalagem,2,1,mpnet,0.1205033999867737
723,Caixa Embalagem,2,1,labase,0.1206079970579594
724,Carreta Transporte Embarcação,3,8,all_mini,0.0671920450404286
725,Carreta Transporte Embarcação,3,8,q_bv2,0.1370087929535657
726,Carreta Transporte Embarcação,3,8,mpnet,0.1214972480665892
727,Carreta Transporte Embarcação,3,8,labase,0.1192654469050467
728,Peça/Componente,1,6,all_mini,0.0671962951309979
729,Peça/Componente,1,6,q_bv2,0.1143511510454118
730,Peça/Componente,1,6,mpnet,0.1264928209129721
731,Peça/Componente,1,6,labase,0.1144222391303628
732,Cânula Cardíaca Diâmetro,3,4,all_mini,0.0776963380631059
733,Cânula Cardíaca Diâmetro,3,4,q_bv2,0.1142771369777619
734,Cânula Cardíaca Diâmetro,3,4,mpnet,0.1218681938480585
735,Cânula Cardíaca Diâmetro,3,4,labase,0.1124275831971317
736,Carvão Ativado Aspecto Físico Pó,5,4,all_mini,0.0671911111567169
737,Carvão Ativado Aspecto Físico Pó,5,4,q_bv2,0.1220030600670725
738,Carvão Ativado Aspecto Físico Pó,5,4,mpnet,0.1126247888896614
