,Unnamed: 0.1,Unnamed: 0,query,type,querySize,repetition,abordagem,time
345,345,345,LIMA ENXADA 8 -,max,4,10,q_bv2,0.4026308001484722
346,346,346,LIMA ENXADA 8 -,max,4,10,mpnet,0.4117424639407545
347,347,347,LIMA ENXADA 8 -,max,4,10,labase,0.3935216749086976
348,348,348,VEDA CALHA CINZA,med2,3,10,all_mini,0.20797944907099
349,349,349,VEDA CALHA CINZA,med2,3,10,q_bv2,0.3733099631499499
350,350,350,VEDA CALHA CINZA,med2,3,10,mpnet,0.3285109580028802
351,351,351,VEDA CALHA CINZA,med2,3,10,labase,0.3742093171458691
352,352,352,ESTJ MALBEC NAT/22,max,3,9,all_mini,0.2121095459442585
353,353,353,ESTJ MALBEC NAT/22,max,3,9,q_bv2,0.3712983168661594
354,354,354,ESTJ MALBEC NAT/22,max,3,9,mpnet,0.3704801781568676
355,355,355,ESTJ MALBEC NAT/22,max,3,9,labase,0.3997625499032438
356,356,356,MIUDO DE,max,2,2,all_mini,0.1978622230235487
357,357,357,MIUDO DE,max,2,2,q_bv2,0.3885766770690679
358,358,358,MIUDO DE,max,2,2,mpnet,0.3411225001327693
359,359,359,MIUDO DE,max,2,2,labase,0.3726773110684007
360,360,360,ESPONJA ACO,med1,2,3,all_mini,0.1801732711028307
361,361,361,ESPONJA ACO,med1,2,3,q_bv2,0.3702027129475027
362,362,362,ESPONJA ACO,med1,2,3,mpnet,0.352344891987741
363,363,363,ESPONJA ACO,med1,2,3,labase,0.3728479531127959
364,364,364,CARRO DE,min,2,7,all_mini,0.2026251079514622
365,365,365,CARRO DE,min,2,7,q_bv2,0.3716077259741723
366,366,366,CARRO DE,min,2,7,mpnet,0.3704442561138421
367,367,367,CARRO DE,min,2,7,labase,0.3478225709404796
368,368,368,ESTJ,med1,1,2,all_mini,0.2004328540060669
369,369,369,ESTJ,med1,1,2,q_bv2,0.3650216017849743
370,370,370,ESTJ,med1,1,2,mpnet,0.3467820391524583
371,371,371,ESTJ,med1,1,2,labase,0.344562069978565
372,372,372,LTE COND PIRACANJUBA TP,med2,4,3,all_mini,0.2082626488991081
373,373,373,LTE COND PIRACANJUBA TP,med2,4,3,q_bv2,0.3815261209383607
374,374,374,LTE COND PIRACANJUBA TP,med2,4,3,mpnet,0.3450456459540874
375,375,375,LTE COND PIRACANJUBA TP,med2,4,3,labase,0.3242929310072213
376,376,376,LTE COND PIRACANJUBA TP,med2,4,9,all_mini,0.1747067631222307
377,377,377,LTE COND PIRACANJUBA TP,med2,4,9,q_bv2,0.3868016169872135
378,378,378,LTE COND PIRACANJUBA TP,med2,4,9,mpnet,0.3633194621652365
379,379,379,LTE COND PIRACANJUBA TP,med2,4,9,labase,0.3836542179342359
380,380,380,"BANDEJA HIGIENICA S/BORDA 41,5X31,5X9CM 743",min,5,2,all_mini,0.192702884087339
381,381,381,"BANDEJA HIGIENICA S/BORDA 41,5X31,5X9CM 743",min,5,2,q_bv2,0.3812497628387064
382,382,382,"BANDEJA HIGIENICA S/BORDA 41,5X31,5X9CM 743",min,5,2,mpnet,0.3794449050910771
383,383,383,"BANDEJA HIGIENICA S/BORDA 41,5X31,5X9CM 743",min,5,2,labase,0.3769943418446928
384,384,384,REFRIGERANTE DE,med1,2,3,all_mini,0.230270551983267
385,385,385,REFRIGERANTE DE,med1,2,3,q_bv2,0.4232048359699547
386,386,386,REFRIGERANTE DE,med1,2,3,mpnet,0.4161383181344718
387,387,387,REFRIGERANTE DE,med1,2,3,labase,0.4153808529954403
388,388,388,ESTJ LIZ MAES/23 (Desc. 2.51),max,5,1,all_mini,0.2358233258128166
389,389,389,ESTJ LIZ MAES/23 (Desc. 2.51),max,5,1,q_bv2,0.417593534104526
390,390,390,ESTJ LIZ MAES/23 (Desc. 2.51),max,5,1,mpnet,0.3959154349286109
391,391,391,ESTJ LIZ MAES/23 (Desc. 2.51),max,5,1,labase,0.3980254428461194
392,392,392,PAPEL HIG.MAX,med2,2,10,all_mini,0.2071864281315356
393,393,393,PAPEL HIG.MAX,med2,2,10,q_bv2,0.4001575969159603
394,394,394,PAPEL HIG.MAX,med2,2,10,mpnet,0.3842868120409548
395,395,395,PAPEL HIG.MAX,med2,2,10,labase,0.3924602852202952
396,396,396,ESTJ,max,1,8,all_mini,0.2056167889386415
397,397,397,ESTJ,max,1,8,q_bv2,0.3916092249564826
398,398,398,ESTJ,max,1,8,mpnet,0.3848890289664268
399,399,399,ESTJ,max,1,8,labase,0.3596508151385933
400,400,400,REFRIGERANTE DE GUARANA BARE,med1,4,6,all_mini,0.2023629620671272
401,401,401,REFRIGERANTE DE GUARANA BARE,med1,4,6,q_bv2,0.3668287489563226
402,402,402,REFRIGERANTE DE GUARANA BARE,med1,4,6,mpnet,0.3668045660015195
403,403,403,REFRIGERANTE DE GUARANA BARE,med1,4,6,labase,0.3750471470411867
404,404,404,Sob Batavo Flan 400g,min,4,10,all_mini,0.2077077340800315
405,405,405,Sob Batavo Flan 400g,min,4,10,q_bv2,0.3771669089328497
406,406,406,Sob Batavo Flan 400g,min,4,10,mpnet,0.3861567159183323
407,407,407,Sob Batavo Flan 400g,min,4,10,labase,0.3579824019689113
408,408,408,CR,med2,1,7,all_mini,0.2026561750099063
409,409,409,CR,med2,1,7,q_bv2,0.3876394308172166
410,410,410,CR,med2,1,7,mpnet,0.4315933608449995
411,411,411,CR,med2,1,7,labase,0.3953393921256065
412,412,412,ESTJ LIZ MAES/23 (Desc. 2.51),max,5,4,all_mini,0.2232103061396628
413,413,413,ESTJ LIZ MAES/23 (Desc. 2.51),max,5,4,q_bv2,0.3918469920754432
414,414,414,ESTJ LIZ MAES/23 (Desc. 2.51),max,5,4,mpnet,0.3614382040686905
415,415,415,ESTJ LIZ MAES/23 (Desc. 2.51),max,5,4,labase,0.4135623120237142
416,416,416,TAMPICO,med1,1,7,all_mini,0.2185034120921045
417,417,417,TAMPICO,med1,1,7,q_bv2,0.3901543749962002
418,418,418,TAMPICO,med1,1,7,mpnet,0.380853233858943
419,419,419,TAMPICO,med1,1,7,labase,0.3332108377944678
420,420,420,ESPONJA,med1,1,3,all_mini,0.205566489836201
421,421,421,ESPONJA,med1,1,3,q_bv2,0.3687017040792852
422,422,422,ESPONJA,med1,1,3,mpnet,0.3942304509691894
423,423,423,ESPONJA,med1,1,3,labase,0.4084555490408093
424,424,424,BUDESONIDA,med2,1,4,all_mini,0.2016660110093653
425,425,425,BUDESONIDA,med2,1,4,q_bv2,0.3773058750666678
426,426,426,BUDESONIDA,med2,1,4,mpnet,0.3832267888356
427,427,427,BUDESONIDA,med2,1,4,labase,0.3975752831902355
428,428,428,MIUDO DE BOVINO CONG,max,4,8,all_mini,0.2395363391842693
429,429,429,MIUDO DE BOVINO CONG,max,4,8,q_bv2,0.4240000431891531
430,430,430,MIUDO DE BOVINO CONG,max,4,8,mpnet,0.4130367548204958
431,431,431,MIUDO DE BOVINO CONG,max,4,8,labase,0.4469212752301246
432,432,432,PAPEL,med2,1,4,all_mini,0.2098149280063808
433,433,433,PAPEL,med2,1,4,q_bv2,0.4052885859273374
434,434,434,PAPEL,med2,1,4,mpnet,0.3807583688758313
435,435,435,PAPEL,med2,1,4,labase,0.3447707039304077
436,436,436,CR INTENSIVO NIVEA,med2,3,1,all_mini,0.1961362371221184
437,437,437,CR INTENSIVO NIVEA,med2,3,1,q_bv2,0.387749538058415
438,438,438,CR INTENSIVO NIVEA,med2,3,1,mpnet,0.3985310869757086
439,439,439,CR INTENSIVO NIVEA,med2,3,1,labase,0.3980839469004422
440,440,440,CLORIDRATO DE DILTIAZEM 60MG 50CP,med2,5,5,all_mini,0.2244820620398968
441,441,441,CLORIDRATO DE DILTIAZEM 60MG 50CP,med2,5,5,q_bv2,0.3989821099676192
442,442,442,CLORIDRATO DE DILTIAZEM 60MG 50CP,med2,5,5,mpnet,0.4068669530097395
443,443,443,CLORIDRATO DE DILTIAZEM 60MG 50CP,med2,5,5,labase,0.4119410940911621
444,444,444,ESTJ,max,1,5,all_mini,0.2105309150647372
445,445,445,ESTJ,max,1,5,q_bv2,0.3791096860077232
446,446,446,ESTJ,max,1,5,mpnet,0.3741438728757202
447,447,447,ESTJ,max,1,5,labase,0.3963049319572747
448,448,448,BATATA PALHA,min,2,5,all_mini,0.211489878129214
449,449,449,BATATA PALHA,min,2,5,q_bv2,0.371455738088116
450,450,450,BATATA PALHA,min,2,5,mpnet,0.3573292389046401
451,451,451,BATATA PALHA,min,2,5,labase,0.3834343568887561
452,452,452,LIMP ALUM,med1,2,10,all_mini,0.2166526510845869
453,453,453,LIMP ALUM,med1,2,10,q_bv2,0.3739022049121558
454,454,454,LIMP ALUM,med1,2,10,mpnet,0.3760343240574002
455,455,455,LIMP ALUM,med1,2,10,labase,0.3756500170566141
456,456,456,PAPEL,med2,1,10,all_mini,0.2053243538830429
457,457,457,PAPEL,med2,1,10,q_bv2,0.3582649279851466
458,458,458,PAPEL,med2,1,10,mpnet,0.3874168440233916
459,459,459,PAPEL,med2,1,10,labase,0.3936670969706028
460,460,460,LIMP ALUM POLITRIZ,med1,3,9,all_mini,0.2274641918484121
461,461,461,LIMP ALUM POLITRIZ,med1,3,9,q_bv2,0.4292445888277143
462,462,462,LIMP ALUM POLITRIZ,med1,3,9,mpnet,0.37828762200661
463,463,463,LIMP ALUM POLITRIZ,med1,3,9,labase,0.4065235748421401
464,464,464,PAPEL,med2,1,5,all_mini,0.219769577961415
465,465,465,PAPEL,med2,1,5,q_bv2,0.3751462248619646
466,466,466,PAPEL,med2,1,5,mpnet,0.3737138928845525
467,467,467,PAPEL,med2,1,5,labase,0.3875524511095136
468,468,468,PASTA,min,1,5,all_mini,0.2247816501185298
469,469,469,PASTA,min,1,5,q_bv2,0.3901275100652128
470,470,470,PASTA,min,1,5,mpnet,0.4147148279007524
471,471,471,PASTA,min,1,5,labase,0.3975423551164567
472,472,472,ALCOOL SANTA,max,2,8,all_mini,0.2051968539599329
473,473,473,ALCOOL SANTA,max,2,8,q_bv2,0.3814404490403831
474,474,474,ALCOOL SANTA,max,2,8,mpnet,0.4144408591091633
475,475,475,ALCOOL SANTA,max,2,8,labase,0.4158611670136451
476,476,476,LIMA ENXADA 8 - K&F,max,5,4,all_mini,0.2129668171983212
477,477,477,LIMA ENXADA 8 - K&F,max,5,4,q_bv2,0.3595629460178315
478,478,478,LIMA ENXADA 8 - K&F,max,5,4,mpnet,0.3956807190552354
479,479,479,LIMA ENXADA 8 - K&F,max,5,4,labase,0.4088429620023817
480,480,480,VEDA CALHA CINZA PC 280G,med2,5,9,all_mini,0.2117025470361113
481,481,481,VEDA CALHA CINZA PC 280G,med2,5,9,q_bv2,0.3418731840793043
482,482,482,VEDA CALHA CINZA PC 280G,med2,5,9,mpnet,0.3248893658164888
483,483,483,VEDA CALHA CINZA PC 280G,med2,5,9,labase,0.3504607188515365
484,484,484,PAPEL HIG.MAX PURE 30M,med2,4,4,all_mini,0.2358896450605243
485,485,485,PAPEL HIG.MAX PURE 30M,med2,4,4,q_bv2,0.392773695057258
486,486,486,PAPEL HIG.MAX PURE 30M,med2,4,4,mpnet,0.3856575950048864
487,487,487,PAPEL HIG.MAX PURE 30M,med2,4,4,labase,0.4068019548431039
488,488,488,BUDESONIDA,med2,1,8,all_mini,0.2067394920159131
489,489,489,BUDESONIDA,med2,1,8,q_bv2,0.3862828409764915
490,490,490,BUDESONIDA,med2,1,8,mpnet,0.3901828189846128
491,491,491,BUDESONIDA,med2,1,8,labase,0.4002787510398775
492,492,492,Tela Decorativa Paz -,min,4,4,all_mini,0.2061015497893095
493,493,493,Tela Decorativa Paz -,min,4,4,q_bv2,0.3385139089077711
494,494,494,Tela Decorativa Paz -,min,4,4,mpnet,0.3681586720049381
495,495,495,Tela Decorativa Paz -,min,4,4,labase,0.3649778880644589
496,496,496,VINAGRE DE,med1,2,7,all_mini,0.217082496965304
497,497,497,VINAGRE DE,med1,2,7,q_bv2,0.3829596119467169
498,498,498,VINAGRE DE,med1,2,7,mpnet,0.3894497719593346
499,499,499,VINAGRE DE,med1,2,7,labase,0.4052935009822249
500,500,500,LIMP ALUM,med1,2,7,all_mini,0.2263699281029403
501,501,501,LIMP ALUM,med1,2,7,q_bv2,0.3548073698766529
502,502,502,LIMP ALUM,med1,2,7,mpnet,0.3847833699546754
503,503,503,LIMP ALUM,med1,2,7,labase,0.3769266509916633
504,504,504,ESTJ LIZ,max,2,10,all_mini,0.201663436833769
505,505,505,ESTJ LIZ,max,2,10,q_bv2,0.3779313641134649
506,506,506,ESTJ LIZ,max,2,10,mpnet,0.3828552460763603
507,507,507,ESTJ LIZ,max,2,10,labase,0.4065326168201864
508,508,508,BANDEJA,min,1,6,all_mini,0.2322635690215975
509,509,509,BANDEJA,min,1,6,q_bv2,0.3931754119694233
510,510,510,BANDEJA,min,1,6,mpnet,0.3880735640414059
511,511,511,BANDEJA,min,1,6,labase,0.3804328490514308
512,512,512,PRESTIGIO CookieChoc GotasChoc 52x60g BR,min,5,4,all_mini,0.2209541541524231
513,513,513,PRESTIGIO CookieChoc GotasChoc 52x60g BR,min,5,4,q_bv2,0.4124505079817027
514,514,514,PRESTIGIO CookieChoc GotasChoc 52x60g BR,min,5,4,mpnet,0.4045120379887521
515,515,515,PRESTIGIO CookieChoc GotasChoc 52x60g BR,min,5,4,labase,0.3908155690878629
516,516,516,SQUEEZE PLAST ALEGRIA 550ML,min,4,9,all_mini,0.2175226549152284
517,517,517,SQUEEZE PLAST ALEGRIA 550ML,min,4,9,q_bv2,0.4012442361563444
518,518,518,SQUEEZE PLAST ALEGRIA 550ML,min,4,9,mpnet,0.3914774791337549
519,519,519,SQUEEZE PLAST ALEGRIA 550ML,min,4,9,labase,0.3978842769283801
520,520,520,ESPONJA,med1,1,1,all_mini,0.208852712996304
521,521,521,ESPONJA,med1,1,1,q_bv2,0.3954480630345642
522,522,522,ESPONJA,med1,1,1,mpnet,0.3489882049616426
523,523,523,ESPONJA,med1,1,1,labase,0.3792839269153774
524,524,524,CR INTENSIVO,med2,2,9,all_mini,0.2010066190268844
525,525,525,CR INTENSIVO,med2,2,9,q_bv2,0.3984188849572092
526,526,526,CR INTENSIVO,med2,2,9,mpnet,0.4085335559211671
527,527,527,CR INTENSIVO,med2,2,9,labase,0.3551328969188034
528,528,528,LIMP ALUM POLITRIZ TRADIC,max,4,4,all_mini,0.21496491599828
529,529,529,LIMP ALUM POLITRIZ TRADIC,max,4,4,q_bv2,0.3770305190701037
530,530,530,LIMP ALUM POLITRIZ TRADIC,max,4,4,mpnet,0.423532485961914
531,531,531,LIMP ALUM POLITRIZ TRADIC,max,4,4,labase,0.3957268020603806
532,532,532,Sob Batavo Flan 400g,min,4,1,all_mini,0.2285566879436373
533,533,533,Sob Batavo Flan 400g,min,4,1,q_bv2,0.4376260370481759
534,534,534,Sob Batavo Flan 400g,min,4,1,mpnet,0.4220137570519
535,535,535,Sob Batavo Flan 400g,min,4,1,labase,0.4151190819684416
536,536,536,Tela,min,1,10,all_mini,0.2445739170070737
537,537,537,Tela,min,1,10,q_bv2,0.4604513889644295
538,538,538,Tela,min,1,10,mpnet,0.4706115680746734
539,539,539,Tela,min,1,10,labase,0.4357759428676218
540,540,540,CAMISA ATR,min,2,4,all_mini,0.2271103279199451
541,541,541,CAMISA ATR,min,2,4,q_bv2,0.4251228410284966
542,542,542,CAMISA ATR,min,2,4,mpnet,0.4313256388995796
543,543,543,CAMISA ATR,min,2,4,labase,0.4292448391206562
544,544,544,PASTA IPAD SONHOS SEM REALIZAM,min,5,10,all_mini,0.2363253450021147
545,545,545,PASTA IPAD SONHOS SEM REALIZAM,min,5,10,q_bv2,0.4234239750076085
546,546,546,PASTA IPAD SONHOS SEM REALIZAM,min,5,10,mpnet,0.4559857440181076
547,547,547,PASTA IPAD SONHOS SEM REALIZAM,min,5,10,labase,0.4370281998999417
548,548,548,PAPEL HIG.MAX PURE 30M,med2,4,6,all_mini,0.2396452699322253
549,549,549,PAPEL HIG.MAX PURE 30M,med2,4,6,q_bv2,0.4579592659138143
550,550,550,PAPEL HIG.MAX PURE 30M,med2,4,6,mpnet,0.4288126691244542
551,551,551,PAPEL HIG.MAX PURE 30M,med2,4,6,labase,0.4437006530351937
552,552,552,JOELHO 90,med1,2,7,all_mini,0.2381461029872298
553,553,553,JOELHO 90,med1,2,7,q_bv2,0.4153753649443388
554,554,554,JOELHO 90,med1,2,7,mpnet,0.429831009125337
555,555,555,JOELHO 90,med1,2,7,labase,0.4595652329735458
556,556,556,PRESTIGIO,min,1,10,all_mini,0.2389459589030593
557,557,557,PRESTIGIO,min,1,10,q_bv2,0.4117515329271555
558,558,558,PRESTIGIO,min,1,10,mpnet,0.4047925020568073
559,559,559,PRESTIGIO,min,1,10,labase,0.4101639611180872
560,560,560,Tela Decorativa Paz,min,3,5,all_mini,0.2200867477804422
561,561,561,Tela Decorativa Paz,min,3,5,q_bv2,0.4004972339607775
562,562,562,Tela Decorativa Paz,min,3,5,mpnet,0.4218995990231633
563,563,563,Tela Decorativa Paz,min,3,5,labase,0.450374144827947
564,564,564,ESPONJA,med1,1,9,all_mini,0.2273631920106709
565,565,565,ESPONJA,med1,1,9,q_bv2,0.4472447051666677
566,566,566,ESPONJA,med1,1,9,mpnet,0.4872570671141147
567,567,567,ESPONJA,med1,1,9,labase,0.4208454960025847
568,568,568,ALCOOL SANTA CRUZ,max,3,2,all_mini,0.2134413251187652
569,569,569,ALCOOL SANTA CRUZ,max,3,2,q_bv2,0.3989493600092828
570,570,570,ALCOOL SANTA CRUZ,max,3,2,mpnet,0.4287740001454949
571,571,571,ALCOOL SANTA CRUZ,max,3,2,labase,0.4532795490231365
572,572,572,Tela Decorativa Paz - Medio,min,5,3,all_mini,0.2471275159623474
573,573,573,Tela Decorativa Paz - Medio,min,5,3,q_bv2,0.4374991829972714
574,574,574,Tela Decorativa Paz - Medio,min,5,3,mpnet,0.4173860878217965
575,575,575,Tela Decorativa Paz - Medio,min,5,3,labase,0.4545036950148642
576,576,576,ALCOOL 70o/o,med2,2,8,all_mini,0.2459047478623688
577,577,577,ALCOOL 70o/o,med2,2,8,q_bv2,0.4500649208202958
578,578,578,ALCOOL 70o/o,med2,2,8,mpnet,0.416957481065765
579,579,579,ALCOOL 70o/o,med2,2,8,labase,0.4121863150503486
580,580,580,MIUDO DE BOVINO CONG,max,4,10,all_mini,0.2199546210467815
581,581,581,MIUDO DE BOVINO CONG,max,4,10,q_bv2,0.3935713411774486
582,582,582,MIUDO DE BOVINO CONG,max,4,10,mpnet,0.3919104901142418
583,583,583,MIUDO DE BOVINO CONG,max,4,10,labase,0.3961262879893183
584,584,584,CR INTENSIVO NIVEA,med2,3,6,all_mini,0.2196955389808863
585,585,585,CR INTENSIVO NIVEA,med2,3,6,q_bv2,0.4120874078944325
586,586,586,CR INTENSIVO NIVEA,med2,3,6,mpnet,0.4121543089859187
587,587,587,CR INTENSIVO NIVEA,med2,3,6,labase,0.4040978071279824
588,588,588,ESTJ,max,1,3,all_mini,0.2243505869992077
589,589,589,ESTJ,max,1,3,q_bv2,0.4129238338209688
590,590,590,ESTJ,max,1,3,mpnet,0.4122989240568131
591,591,591,ESTJ,max,1,3,labase,0.3732711400371045
592,592,592,FITA ADESIVA TRANSP 48MMX40MTS,med1,4,5,all_mini,0.1794598829001188
593,593,593,FITA ADESIVA TRANSP 48MMX40MTS,med1,4,5,q_bv2,0.3737600820604712
594,594,594,FITA ADESIVA TRANSP 48MMX40MTS,med1,4,5,mpnet,0.3651796169579029
595,595,595,FITA ADESIVA TRANSP 48MMX40MTS,med1,4,5,labase,0.394584191031754
596,596,596,Tela Decorativa Paz,min,3,8,all_mini,0.2101030119229108
597,597,597,Tela Decorativa Paz,min,3,8,q_bv2,0.3887223631609231
598,598,598,Tela Decorativa Paz,min,3,8,mpnet,0.3880657360423356
599,599,599,Tela Decorativa Paz,min,3,8,labase,0.3896105990279466
600,600,600,LIMP ALUM POLITRIZ TRADIC,max,4,3,all_mini,0.2292368081398308
601,601,601,LIMP ALUM POLITRIZ TRADIC,max,4,3,q_bv2,0.3940993479918688
602,602,602,LIMP ALUM POLITRIZ TRADIC,max,4,3,mpnet,0.3928354699164629
603,603,603,LIMP ALUM POLITRIZ TRADIC,max,4,3,labase,0.4049691429827362
604,604,604,MOLHO SALADA,min,2,7,all_mini,0.2298465769272297
605,605,605,MOLHO SALADA,min,2,7,q_bv2,0.4103653859347105
606,606,606,MOLHO SALADA,min,2,7,mpnet,0.4113893080502748
607,607,607,MOLHO SALADA,min,2,7,labase,0.4164966130629182
608,608,608,FITA ADESIVA TRANSP,med1,3,5,all_mini,0.2629737320821732
609,609,609,FITA ADESIVA TRANSP,med1,3,5,q_bv2,0.4858719690237194
610,610,610,FITA ADESIVA TRANSP,med1,3,5,mpnet,0.4377714470028877
611,611,611,FITA ADESIVA TRANSP,med1,3,5,labase,0.3945655380375683
612,612,612,SARDINHA COM,med1,2,8,all_mini,0.1927808951586485
613,613,613,SARDINHA COM,med1,2,8,q_bv2,0.3918545488268137
614,614,614,SARDINHA COM,med1,2,8,mpnet,0.4057819149456918
615,615,615,SARDINHA COM,med1,2,8,labase,0.3908104940783232
616,616,616,CAMISA ATR MC 12010 G,min,5,4,all_mini,0.2156498359981924
617,617,617,CAMISA ATR MC 12010 G,min,5,4,q_bv2,0.4123430580366403
618,618,618,CAMISA ATR MC 12010 G,min,5,4,mpnet,0.4138596698176116
619,619,619,CAMISA ATR MC 12010 G,min,5,4,labase,0.4264153470285237
620,620,620,PAPEL HIG.MAX PURE 30M L12P11,med2,5,5,all_mini,0.2248704531230032
621,621,621,PAPEL HIG.MAX PURE 30M L12P11,med2,5,5,q_bv2,0.4059946220368147
622,622,622,PAPEL HIG.MAX PURE 30M L12P11,med2,5,5,mpnet,0.3936033251229673
623,623,623,PAPEL HIG.MAX PURE 30M L12P11,med2,5,5,labase,0.4000452640466392
624,624,624,VINAGRE DE ALCOOL,med1,3,5,all_mini,0.2316336629446596
625,625,625,VINAGRE DE ALCOOL,med1,3,5,q_bv2,0.4032209818251431
626,626,626,VINAGRE DE ALCOOL,med1,3,5,mpnet,0.4228093470446765
627,627,627,VINAGRE DE ALCOOL,med1,3,5,labase,0.4304715280886739
628,628,628,REFRIGERANTE DE GUARANA,med1,3,5,all_mini,0.2159557780250907
629,629,629,REFRIGERANTE DE GUARANA,med1,3,5,q_bv2,0.3947043169755488
630,630,630,REFRIGERANTE DE GUARANA,med1,3,5,mpnet,0.4133402209263295
631,631,631,REFRIGERANTE DE GUARANA,med1,3,5,labase,0.3891349530313164
632,632,632,PAPEL,med2,1,3,all_mini,0.2113061959389597
633,633,633,PAPEL,med2,1,3,q_bv2,0.3832128189969808
634,634,634,PAPEL,med2,1,3,mpnet,0.3897125720977783
635,635,635,PAPEL,med2,1,3,labase,0.3973050150088966
636,636,636,PAPEL HIG.MAX,med2,2,4,all_mini,0.2258274359628558
637,637,637,PAPEL HIG.MAX,med2,2,4,q_bv2,0.3848190698772669
638,638,638,PAPEL HIG.MAX,med2,2,4,mpnet,0.3953046728856861
639,639,639,PAPEL HIG.MAX,med2,2,4,labase,0.3886681778822094
640,640,640,JOELHO,med1,1,10,all_mini,0.207531367894262
641,641,641,JOELHO,med1,1,10,q_bv2,0.3878198859747499
642,642,642,JOELHO,med1,1,10,mpnet,0.39139966503717
643,643,643,JOELHO,med1,1,10,labase,0.3903240219224244
644,644,644,CAMISA ATR MC 12010,min,4,5,all_mini,0.2133228089660406
645,645,645,CAMISA ATR MC 12010,min,4,5,q_bv2,0.4114447680767625
646,646,646,CAMISA ATR MC 12010,min,4,5,mpnet,0.3927442748099565
647,647,647,CAMISA ATR MC 12010,min,4,5,labase,0.3823325631674379
648,648,648,ESTJ UOMINI,max,2,8,all_mini,0.2182504939846694
649,649,649,ESTJ UOMINI,max,2,8,q_bv2,0.4065661199856549
650,650,650,ESTJ UOMINI,max,2,8,mpnet,0.3835051141213625
651,651,651,ESTJ UOMINI,max,2,8,labase,0.38856410398148
652,652,652,SQUEEZE PLAST ALEGRIA 550ML CB1042,min,5,7,all_mini,0.2111058610025793
653,653,653,SQUEEZE PLAST ALEGRIA 550ML CB1042,min,5,7,q_bv2,0.3994940358679741
654,654,654,SQUEEZE PLAST ALEGRIA 550ML CB1042,min,5,7,mpnet,0.4064135698135942
655,655,655,SQUEEZE PLAST ALEGRIA 550ML CB1042,min,5,7,labase,0.4062333388719708
656,656,656,ESTJ LIZ,max,2,2,all_mini,0.209585664095357
657,657,657,ESTJ LIZ,max,2,2,q_bv2,0.4086443660780787
658,658,658,ESTJ LIZ,max,2,2,mpnet,0.3977907609660178
659,659,659,ESTJ LIZ,max,2,2,labase,0.3302832758054137
660,660,660,ESPONJA,med1,1,8,all_mini,0.1990397989284247
661,661,661,ESPONJA,med1,1,8,q_bv2,0.3553425630088895
662,662,662,ESPONJA,med1,1,8,mpnet,0.3710608689580112
663,663,663,ESPONJA,med1,1,8,labase,0.3858499741181731
664,664,664,CR INTENSIVO NIVEA SOFT 98G,med2,5,2,all_mini,0.2325768088921904
665,665,665,CR INTENSIVO NIVEA SOFT 98G,med2,5,2,q_bv2,0.4063601691741496
666,666,666,CR INTENSIVO NIVEA SOFT 98G,med2,5,2,mpnet,0.41511708102189
667,667,667,CR INTENSIVO NIVEA SOFT 98G,med2,5,2,labase,0.4013913869857788
668,668,668,LIMP ALUM,med1,2,4,all_mini,0.2168262260966003
669,669,669,LIMP ALUM,med1,2,4,q_bv2,0.3804850440938025
670,670,670,LIMP ALUM,med1,2,4,mpnet,0.4150869788136333
671,671,671,LIMP ALUM,med1,2,4,labase,0.3837114928755909
672,672,672,BATATA PALHA UAU CHIPS,min,4,2,all_mini,0.1911172149702906
673,673,673,BATATA PALHA UAU CHIPS,min,4,2,q_bv2,0.3845643610693514
674,674,674,BATATA PALHA UAU CHIPS,min,4,2,mpnet,0.4447138619143516
675,675,675,BATATA PALHA UAU CHIPS,min,4,2,labase,0.3853150950744748
676,676,676,MIUDO,max,1,3,all_mini,0.2333103688433766
677,677,677,MIUDO,max,1,3,q_bv2,0.4093949310481548
678,678,678,MIUDO,max,1,3,mpnet,0.3883556320797652
679,679,679,MIUDO,max,1,3,labase,0.390449705068022
680,680,680,ALCOOL,med2,1,8,all_mini,0.2047010757960379
681,681,681,ALCOOL,med2,1,8,q_bv2,0.3951499320100993
682,682,682,ALCOOL,med2,1,8,mpnet,0.382541571976617
683,683,683,ALCOOL,med2,1,8,labase,0.3961810038890689
684,684,684,LIMP ALUM POLITRIZ LIMAO 12X500ML,med1,5,8,all_mini,0.2328740300145
685,685,685,LIMP ALUM POLITRIZ LIMAO 12X500ML,med1,5,8,q_bv2,0.4068264178931713
686,686,686,LIMP ALUM POLITRIZ LIMAO 12X500ML,med1,5,8,mpnet,0.375247523188591
687,687,687,LIMP ALUM POLITRIZ LIMAO 12X500ML,med1,5,8,labase,0.3969286240171641
688,688,688,PASTA IPAD SONHOS SEM,min,4,5,all_mini,0.2060967967845499
689,689,689,PASTA IPAD SONHOS SEM,min,4,5,q_bv2,0.3925708341412246
690,690,690,PASTA IPAD SONHOS SEM,min,4,5,mpnet,0.4039395949803293
691,691,691,PASTA IPAD SONHOS SEM,min,4,5,labase,0.3968952519353479
692,692,692,BUDESONIDA,med2,1,3,all_mini,0.2078815349377691
693,693,693,BUDESONIDA,med2,1,3,q_bv2,0.3758004351984709
694,694,694,BUDESONIDA,med2,1,3,mpnet,0.3763003509957343
695,695,695,BUDESONIDA,med2,1,3,labase,0.378969089128077
696,696,696,PASTA IPAD,min,2,9,all_mini,0.2091144069563597
697,697,697,PASTA IPAD,min,2,9,q_bv2,0.3820205531083047
